index,or_intercept,or_intercept_p,or_role,or_role_p,or_mpronoun,or_mpronoun_p,or_fpronoun,or_fpronoun_p,or_order,or_order_p,lrt_role,lrt_role_p,lrt_pronoun,lrt_pronoun_p,lrt_order,lrt_order_p,log_loss_full,AUC_full,log_loss_role,AUC_role,log_loss_pronoun,AUC_pronoun,log_loss_order,AUC_order
40,3.289865756293949e-10,0.9807819966099881,61128081.670992725,0.9842198097923746,1.096442097831331,0.999951774269189,430.95421424486267,3.58122598728659e-30,0.20075298175399012,0.00013048971579397869,85.50799744499113,2.3076638790165947e-20,576.5580219394262,1.8337208002205235e-123,73.46359643691704,1.0250943394785858e-17,0.12387058192587931,0.9780745136828223,0.15059183112743907,0.9562903301775706,0.3040449637819502,0.8344166548914324,0.14682795581241595,0.957467853610287
41,0.0016804058888033604,2.42342599178969e-10,1.8346539048971382,0.0018329160826158842,0.08821996573230488,2.0415167042582e-28,3042.67925591357,4.828964184242351e-15,3887.863741380714,3.7180266041693504e-16,9.936349760343774,0.001620465676547714,918.2382123364685,4.0467432854073215e-200,1008.9788745672881,2.0072010046242823e-221,0.21931980845486035,0.9528120157796232,0.22242491775496784,0.9556264551042203,0.5062692498100068,0.8048975934980197,0.5346257067571379,0.7673717358367249
42,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
43,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
44,0.1888653319655322,3.935893961678604e-19,1.1320010298527348,0.6187884725254573,4.324713022790899e-12,0.9959359129248059,26434803710.589798,0.9962724880465078,216.59835179906426,1.1658019525095488e-49,0.2478737194238647,0.6185762522230486,1490.4481672747936,0.0,644.7099904013587,3.1593023937794424e-142,0.13980135565999796,0.9793948190174606,0.1398788161973179,0.9787665165023656,0.6055664079333709,0.7048266199209596,0.34127322766042245,0.8782381140871708
45,0.08425488862449318,5.615083492292835e-33,3.7038490958411643,8.674435723516296e-10,0.02252853399947973,9.616468413866376e-21,1500.4390743485746,6.952165230960892e-13,483.36591120040777,1.9978915703292205e-50,41.7353808095545,1.0450070711203365e-10,861.4250808577015,8.788614298341142e-188,930.9413799746455,1.843577843010627e-204,0.20587137008014322,0.9693710082455066,0.21891367658314212,0.9618735952649305,0.4750667078481833,0.8223063690111325,0.4967905513222282,0.7862199197200087
46,0.01633470765763247,5.443236526931084e-32,20.277558884044396,6.589942404630169e-19,0.0003278929182433678,2.3061655055442438e-14,6439.424594642071,1.1208548041762702e-16,87.53515340536188,4.702641523831387e-39,152.09512335741022,6.039988111210431e-35,1388.7767225815805,2.697530684942182e-302,442.2349632603433,3.532115085759916e-98,0.19068508592582753,0.9747112903629851,0.23821481197501052,0.9552969763771637,0.6246778117325639,0.701658358175305,0.32888351194467724,0.9127107392469751
47,0.0052936120385859665,7.242002092044822e-36,45.27568820691971,6.949836945541385e-22,0.00999325981237748,1.8040905353442514e-27,3052.5338095834513,1.0686276300926938e-42,177.4554567006545,1.8792586947435763e-36,242.9532815556381,8.928415120056853e-55,1200.105727628934,2.5139254529878667e-261,520.3741561478033,3.5086441385887335e-115,0.2229514167961218,0.9639184142937957,0.29887431728225883,0.9329696263110142,0.5979844566801638,0.734740680497249,0.3855683405923104,0.8909732962888094
48,0.007359712137548546,5.615854798092832e-12,0.35596560251889936,0.00014976319039631958,0.015365039899507668,3.8047808028229356e-45,12626.18107879183,7.557143456228658e-27,4618.4256830755585,4.3084891700643273e-29,15.584800474125927,7.888618296728652e-05,1283.6975719478237,1.7726134294540654e-279,1011.1205242517934,6.871918915858173e-222,0.13701143167534563,0.9872737852960638,0.14188168182350996,0.9817987989444226,0.5381669229090406,0.7793807321151749,0.4529865955040311,0.8331920265427337
49,0.06821571002717076,5.92550192568305e-27,0.5436537885814116,0.02223436887527104,0.007238427806663632,4.5769150542237254e-54,1751658721867.789,0.9989021245576736,395.2835793059433,1.7596174017939638e-72,5.41945675328941,0.01991355491771548,1359.3996527178736,6.458267980041402e-296,833.0737217315766,3.4787113961458673e-183,0.1459137927521696,0.9814460273664057,0.1476073729875726,0.9776920622407418,0.5707261842265051,0.7471360374395455,0.40624933079328734,0.8585036695009103
50,0.020926908816156595,3.870357039650072e-45,2.5756742302244513,1.582565999976027e-08,0.21984137482045019,6.1309007595814775e-12,293.32453434005134,3.155484560499407e-64,21.558269879679642,3.3543504999378933e-31,33.51707203240903,7.064121377827509e-09,1020.9165304205806,2.0454655867986155e-222,253.9470857761146,3.5806820697857866e-57,0.3012518433708018,0.9354345308619663,0.31172592838092955,0.9247243809868064,0.6202882591272332,0.6593134793930022,0.38061030767583753,0.8708389394274086
51,0.27841266126602804,6.062005257847584e-17,0.9825371449259511,0.9252263347535334,0.0012521185177405806,1.6891786811656385e-34,29.954032917036475,1.286502198978353e-40,58.017504224864986,1.7036152852713653e-63,0.008808495994003351,0.9252254623825814,1177.800535127742,1.7533289579361164e-256,524.9269765157163,3.5861010662147683e-116,0.2435509612865728,0.9522120772757553,0.24355371394157088,0.9526823151377406,0.6116136285139921,0.6978133939417689,0.40759064144773405,0.85079744504095
52,3.819130904239284e-15,0.9999569875138518,3.0101218198074955,0.9999987622598349,0.005532641874415616,0.9999992923266318,2949.1747376447993,0.9999820549666771,1.1654723860146687,0.9999998796655163,-2.080993155653388e-08,1.0,7.429962425807185e-07,0.999999999829667,7.466981554109708e-05,0.9931054298308012,7.311248828829665e-12,,8.081590952006337e-13,,2.394975885130921e-10,,2.3341628563788298e-08,
53,0.04720259060231758,1.3953759320897268e-24,0.2904746041548035,8.966206939743127e-10,0.02623416057785596,2.6105551429411406e-42,116.52465889266603,4.6815525894824945e-43,671.2454027445525,1.9235315419346556e-69,41.30933331422955,1.2994694680489738e-10,834.5721758560346,5.95599929765211e-182,1018.6984883671369,1.5485521604373344e-223,0.23285675690082144,0.9650846652531051,0.24576592356151813,0.9582876946707063,0.49366056185583224,0.8221920308254335,0.5512000345155517,0.7770351458067379
54,0.016284483783170545,4.077212053844431e-16,0.2313652778637348,2.596113061243935e-08,0.02078259722080594,5.3518284924968325e-39,3861.3199034261693,4.945331842284059e-38,2894.2741790354153,4.863419168480133e-44,35.613518746231705,2.40611936546476e-09,1164.5366525426282,1.3306961896949053e-253,1043.3017456711898,6.953833140695523e-229,0.15548506831056716,0.9824876870834646,0.16661429291876456,0.9754360645051093,0.5194027722301385,0.798675391874337,0.481516863832814,0.8155992860623897
55,0.05351446342676719,1.2956999415262602e-39,1.7999647707764428,0.001012486464957196,0.07292369315026222,1.22738346524455e-35,157.21507499111476,4.224963809940801e-56,101.3181646985284,3.2580910537533074e-80,11.075669231417578,0.0008746784592818464,891.763643067982,2.2697881629534392e-194,734.4940389745668,9.440664852922249e-162,0.27548692601009916,0.9496256510416666,0.27894807264491783,0.9479041466346154,0.5541630644688434,0.7673026842948718,0.5050163131896511,0.799228766025641
56,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
57,0.0018211942772085607,7.114329631686597e-23,7.265846157883552,1.6791849419536788e-10,0.015464774671882234,3.0827071960988645e-39,15131.010653640744,6.31747939279434e-33,3422.027987465457,5.578641247511104e-36,54.867221025827405,1.2895387867742605e-13,1274.9178789557536,1.4292234881041777e-277,968.1812499341663,1.4812458561740495e-212,0.1461639576457846,0.9828742979251568,0.16330996421634972,0.9780283596811684,0.5445757948194552,0.7810644181513215,0.4487205982502092,0.836714547662929
58,0.024968595187841985,5.768509374444331e-19,0.20167916617863693,7.465832046502045e-12,0.010565334179942735,1.5398307241207616e-41,517.6819357164155,7.51443563434701e-40,489.2592927453689,1.2165860323625194e-42,57.059546429921966,4.2281398794635056e-14,1146.23458784248,1.2540699652032969e-249,748.2870879883606,9.459123178103958e-165,0.21022067145431594,0.965871419171981,0.22805177971366652,0.9506086142322097,0.5684189801550908,0.7581232918311571,0.4440603864506786,0.8493837939062658
59,0.04326309365852499,4.235174438143259e-26,0.2716145862534298,2.2186135180846104e-14,0.052161612838561446,1.2176732132651381e-26,140.28676339883373,9.029679999858987e-49,69.81188702278902,7.399337496487522e-42,63.379489611637155,1.704839237801796e-15,920.0979142316994,1.596895581535152e-200,472.5508622329103,8.92659040346118e-105,0.29355924756811375,0.9417267184035476,0.3133653380717503,0.9261363636363636,0.5810898457655198,0.7296484003801077,0.4412313920158982,0.8555260796114454
