,Measurement,Role,GPrime
262,she,technician,he
263,she,technician,he
264,None,technician,he
265,she,technician,he
266,she,technician,he
267,she,technician,he
268,she,technician,he
269,she,technician,he
270,she,technician,he
271,None,technician,he
272,she,technician,he
273,he,technician,he
274,None,technician,he
275,she,technician,he
276,None,technician,he
277,None,technician,he
278,she,technician,he
279,None,technician,he
280,he,technician,he
281,None,technician,he
282,None,technician,he
283,she,technician,he
284,None,technician,he
285,she,technician,he
286,None,technician,he
287,he,technician,he
288,she,technician,he
289,None,technician,he
290,she,technician,he
291,None,technician,he
292,she,technician,he
293,he,technician,he
294,None,technician,he
295,she,technician,he
296,None,technician,he
297,None,technician,he
298,she,technician,he
299,she,technician,he
300,None,technician,she
301,None,technician,she
302,he,technician,she
303,None,technician,she
304,None,technician,she
305,she,technician,she
306,None,technician,she
307,she,technician,she
308,None,technician,she
309,None,technician,she
310,None,technician,she
311,None,technician,she
312,None,technician,she
313,she,technician,she
314,None,technician,she
315,None,technician,she
316,he,technician,she
317,None,technician,she
318,None,technician,she
319,he,technician,she
320,he,technician,she
321,None,technician,she
322,None,technician,she
323,None,technician,she
324,None,technician,she
325,None,technician,she
326,None,technician,she
327,he,technician,she
328,None,technician,she
329,None,technician,she
330,None,technician,she
331,None,technician,she
332,None,technician,she
333,None,technician,she
334,None,technician,she
335,he,technician,she
336,None,technician,she
337,she,technician,she
338,None,technician,she
339,None,technician,she
340,None,technician,she
341,None,technician,she
342,None,technician,she
343,None,technician,she
344,None,technician,she
345,None,technician,she
346,she,technician,she
347,None,technician,she
348,None,technician,she
349,None,technician,she
350,she,technician,she
351,None,technician,she
352,None,technician,she
353,None,technician,she
354,None,technician,she
355,she,technician,she
356,None,technician,she
357,None,technician,she
358,None,technician,she
359,None,technician,she
360,None,technician,she
361,None,technician,she
362,he,technician,she
363,None,technician,she
364,None,technician,she
365,she,technician,she
366,None,technician,she
367,None,technician,she
368,None,technician,she
369,None,technician,she
370,None,technician,she
371,None,technician,she
372,she,technician,she
373,she,technician,she
374,None,technician,she
375,she,technician,she
376,None,technician,she
377,None,technician,she
378,she,technician,she
379,None,technician,she
380,None,technician,she
381,he,technician,she
382,None,technician,she
383,None,technician,she
384,None,technician,she
385,None,technician,she
386,None,technician,she
387,None,technician,she
388,None,technician,she
389,None,technician,she
390,she,technician,she
391,None,technician,she
392,she,technician,she
393,None,technician,she
394,None,technician,she
395,he,technician,she
396,he,technician,she
397,None,technician,she
398,None,technician,she
399,None,technician,she
400,she,technician,None
401,she,technician,None
402,she,technician,None
403,she,technician,None
404,she,technician,None
405,she,technician,None
406,he,technician,None
407,she,technician,None
408,she,technician,None
409,she,technician,None
410,he,technician,None
411,she,technician,None
412,she,technician,None
413,she,technician,None
414,she,technician,None
415,she,technician,None
416,she,technician,None
417,he,technician,None
418,she,technician,None
419,she,technician,None
420,she,technician,None
421,she,technician,None
422,she,technician,None
423,she,technician,None
424,she,technician,None
425,she,technician,None
426,she,technician,None
427,she,technician,None
428,she,technician,None
429,she,technician,None
430,he,technician,None
431,she,technician,None
432,she,technician,None
433,she,technician,None
434,she,technician,None
435,she,technician,None
436,she,technician,None
437,she,technician,None
438,she,technician,None
439,she,technician,None
440,she,technician,None
441,she,technician,None
442,she,technician,None
443,she,technician,None
444,she,technician,None
445,she,technician,None
446,she,technician,None
447,she,technician,None
448,she,technician,None
449,she,technician,None
450,she,technician,None
451,she,technician,None
452,she,technician,None
453,she,technician,None
454,she,technician,None
455,he,technician,None
456,she,technician,None
457,he,technician,None
458,he,technician,None
459,he,technician,None
460,she,technician,None
461,she,technician,None
462,she,technician,None
463,she,technician,None
464,she,technician,None
465,she,technician,None
466,she,technician,None
467,she,technician,None
468,he,technician,None
469,she,technician,None
470,she,technician,None
471,she,technician,None
472,she,technician,None
473,she,technician,None
474,she,technician,None
475,she,technician,None
476,she,technician,None
477,she,technician,None
478,she,technician,None
479,she,technician,None
480,she,technician,None
481,she,technician,None
482,she,technician,None
483,she,technician,None
484,she,technician,None
485,she,technician,None
486,she,technician,None
487,she,technician,None
488,she,technician,None
489,he,technician,None
490,she,technician,None
491,she,technician,None
492,she,technician,None
493,she,technician,None
494,he,technician,None
495,he,technician,None
496,she,technician,None
497,she,technician,None
498,she,technician,None
499,she,technician,None
500,she,technician,None
501,she,technician,None
502,she,technician,None
503,she,technician,None
504,she,technician,None
505,she,technician,None
506,she,technician,None
507,she,technician,None
508,she,technician,None
509,she,technician,None
510,she,technician,None
511,she,technician,None
512,she,technician,None
513,she,technician,None
514,she,technician,None
515,she,technician,None
516,she,technician,None
517,he,technician,None
518,she,technician,None
519,she,technician,None
520,she,technician,None
521,she,technician,None
522,she,technician,None
523,she,technician,None
524,she,technician,None
525,she,technician,None
526,she,technician,None
527,he,technician,None
528,she,technician,None
529,she,technician,None
530,she,technician,None
531,he,technician,None
532,she,technician,None
533,she,technician,None
534,she,technician,None
535,she,technician,None
536,she,technician,None
537,she,technician,None
538,she,technician,None
539,she,technician,None
540,she,technician,None
541,she,technician,None
542,she,technician,None
543,she,technician,None
544,he,technician,None
545,she,technician,None
546,she,technician,None
547,she,technician,None
548,she,technician,None
549,she,technician,None
550,she,technician,None
551,she,technician,None
552,she,technician,None
553,she,technician,None
554,she,technician,None
555,she,technician,None
556,she,technician,None
557,she,technician,None
558,she,technician,None
559,he,technician,None
560,she,technician,None
561,she,technician,None
562,she,technician,None
563,she,technician,None
564,he,technician,None
565,she,technician,None
566,she,technician,None
567,she,technician,None
568,she,technician,None
569,she,technician,None
570,he,technician,None
571,she,technician,None
572,she,technician,None
573,she,technician,None
574,she,technician,None
575,she,technician,None
576,she,technician,None
577,he,technician,None
578,she,technician,None
579,she,technician,None
580,she,technician,None
581,she,technician,None
582,she,technician,None
583,she,technician,None
584,she,technician,None
585,she,technician,None
586,he,technician,None
587,she,technician,None
588,she,technician,None
589,she,technician,None
590,she,technician,None
591,she,technician,None
592,she,technician,None
593,she,technician,None
594,she,technician,None
595,she,technician,None
596,she,technician,None
597,she,technician,None
598,she,technician,None
599,she,technician,None
600,she,technician,he
601,she,technician,he
602,she,technician,he
603,she,technician,he
604,she,technician,he
605,None,technician,he
606,she,technician,he
607,she,technician,he
608,None,technician,he
609,she,technician,he
610,she,technician,he
611,she,technician,he
612,she,technician,he
613,None,technician,he
614,she,technician,he
615,she,technician,he
616,she,technician,he
617,she,technician,he
618,None,technician,he
619,she,technician,he
620,she,technician,he
621,she,technician,he
622,None,technician,he
623,None,technician,he
624,she,technician,he
625,she,technician,he
626,she,technician,he
627,None,technician,he
628,None,technician,he
629,None,technician,he
630,she,technician,he
631,she,technician,he
632,she,technician,he
633,None,technician,he
634,she,technician,he
635,she,technician,he
636,she,technician,he
637,she,technician,he
638,she,technician,he
639,she,technician,he
640,she,technician,he
641,None,technician,he
642,None,technician,he
643,None,technician,he
644,she,technician,he
645,None,technician,he
646,she,technician,he
647,she,technician,he
648,she,technician,he
649,she,technician,he
650,None,technician,he
651,None,technician,he
652,she,technician,he
653,she,technician,he
654,None,technician,he
655,she,technician,he
656,she,technician,he
657,None,technician,he
658,she,technician,he
659,she,technician,he
660,None,technician,he
661,None,technician,he
662,None,technician,he
663,None,technician,he
664,she,technician,he
665,she,technician,he
666,she,technician,he
667,None,technician,he
668,she,technician,he
669,she,technician,he
670,she,technician,he
671,she,technician,he
672,she,technician,he
673,None,technician,he
674,she,technician,he
675,None,technician,he
676,she,technician,he
677,she,technician,he
678,she,technician,he
679,she,technician,he
680,None,technician,he
681,None,technician,he
682,she,technician,he
683,she,technician,he
684,she,technician,he
685,she,technician,he
686,she,technician,he
687,she,technician,he
688,she,technician,he
689,she,technician,he
690,she,technician,he
691,she,technician,he
692,she,technician,he
693,None,technician,he
694,None,technician,he
695,None,technician,he
696,she,technician,he
697,she,technician,he
698,None,technician,he
699,she,technician,he
700,she,technician,she
701,None,technician,she
702,he,technician,she
703,she,technician,she
704,she,technician,she
705,he,technician,she
706,he,technician,she
707,she,technician,she
708,he,technician,she
709,he,technician,she
710,he,technician,she
711,he,technician,she
712,she,technician,she
713,he,technician,she
714,None,technician,she
715,she,technician,she
716,she,technician,she
717,he,technician,she
718,he,technician,she
719,she,technician,she
720,he,technician,she
721,None,technician,she
722,None,technician,she
723,he,technician,she
724,None,technician,she
725,she,technician,she
726,she,technician,she
727,he,technician,she
728,he,technician,she
729,None,technician,she
730,he,technician,she
731,she,technician,she
732,None,technician,she
733,he,technician,she
734,she,technician,she
735,he,technician,she
736,she,technician,she
737,he,technician,she
738,he,technician,she
739,he,technician,she
740,None,technician,she
741,he,technician,she
742,she,technician,she
743,None,technician,she
744,he,technician,she
745,she,technician,she
746,None,technician,she
747,she,technician,she
748,None,technician,she
749,he,technician,she
750,he,technician,she
751,he,technician,she
752,he,technician,she
753,she,technician,she
754,he,technician,she
755,she,technician,she
756,None,technician,she
757,she,technician,she
758,she,technician,she
759,he,technician,she
760,he,technician,she
761,she,technician,she
762,he,technician,she
763,he,technician,she
764,she,technician,she
765,he,technician,she
766,None,technician,she
767,None,technician,she
768,he,technician,she
769,she,technician,she
770,he,technician,she
771,he,technician,she
772,he,technician,she
773,he,technician,she
774,she,technician,she
775,he,technician,she
776,None,technician,she
777,she,technician,she
778,he,technician,she
779,she,technician,she
780,he,technician,she
781,she,technician,she
782,he,technician,she
783,she,technician,she
784,he,technician,she
785,she,technician,she
786,she,technician,she
787,she,technician,she
788,None,technician,she
789,he,technician,she
790,she,technician,she
791,she,technician,she
792,she,technician,she
793,he,technician,she
794,None,technician,she
795,he,technician,she
796,he,technician,she
797,she,technician,she
798,he,technician,she
799,he,technician,she
800,he,customer,None
801,he,customer,None
802,he,customer,None
803,he,customer,None
804,he,customer,None
805,he,customer,None
806,he,customer,None
807,he,customer,None
808,he,customer,None
809,he,customer,None
810,he,customer,None
811,he,customer,None
812,he,customer,None
813,he,customer,None
814,he,customer,None
815,he,customer,None
816,he,customer,None
817,he,customer,None
818,he,customer,None
819,he,customer,None
820,he,customer,None
821,he,customer,None
822,he,customer,None
823,he,customer,None
824,he,customer,None
825,he,customer,None
826,he,customer,None
827,he,customer,None
828,he,customer,None
829,he,customer,None
830,he,customer,None
831,he,customer,None
832,he,customer,None
833,he,customer,None
834,he,customer,None
835,he,customer,None
836,he,customer,None
837,he,customer,None
838,he,customer,None
839,he,customer,None
840,he,customer,None
841,he,customer,None
842,he,customer,None
843,he,customer,None
844,he,customer,None
845,he,customer,None
846,he,customer,None
847,he,customer,None
848,he,customer,None
849,he,customer,None
850,he,customer,None
851,he,customer,None
852,he,customer,None
853,he,customer,None
854,he,customer,None
855,he,customer,None
856,he,customer,None
857,he,customer,None
858,he,customer,None
859,he,customer,None
860,he,customer,None
861,he,customer,None
862,he,customer,None
863,he,customer,None
864,he,customer,None
865,he,customer,None
866,he,customer,None
867,he,customer,None
868,he,customer,None
869,he,customer,None
870,he,customer,None
871,he,customer,None
872,he,customer,None
873,he,customer,None
874,he,customer,None
875,he,customer,None
876,he,customer,None
877,he,customer,None
878,he,customer,None
879,he,customer,None
880,he,customer,None
881,he,customer,None
882,he,customer,None
883,he,customer,None
884,he,customer,None
885,he,customer,None
886,he,customer,None
887,he,customer,None
888,he,customer,None
889,he,customer,None
890,he,customer,None
891,he,customer,None
892,he,customer,None
893,he,customer,None
894,he,customer,None
895,he,customer,None
896,he,customer,None
897,he,customer,None
898,he,customer,None
899,he,customer,None
900,he,customer,None
901,he,customer,None
902,he,customer,None
903,he,customer,None
904,he,customer,None
905,he,customer,None
906,he,customer,None
907,he,customer,None
908,he,customer,None
909,he,customer,None
910,he,customer,None
911,he,customer,None
912,he,customer,None
913,he,customer,None
914,he,customer,None
915,he,customer,None
916,he,customer,None
917,he,customer,None
918,he,customer,None
919,he,customer,None
920,he,customer,None
921,he,customer,None
922,he,customer,None
923,he,customer,None
924,he,customer,None
925,he,customer,None
926,he,customer,None
927,he,customer,None
928,he,customer,None
929,he,customer,None
930,he,customer,None
931,he,customer,None
932,he,customer,None
933,he,customer,None
934,he,customer,None
935,he,customer,None
936,he,customer,None
937,he,customer,None
938,he,customer,None
939,he,customer,None
940,he,customer,None
941,he,customer,None
942,he,customer,None
943,he,customer,None
944,he,customer,None
945,he,customer,None
946,he,customer,None
947,he,customer,None
948,he,customer,None
949,he,customer,None
950,he,customer,None
951,he,customer,None
952,he,customer,None
953,he,customer,None
954,he,customer,None
955,he,customer,None
956,he,customer,None
957,he,customer,None
958,he,customer,None
959,he,customer,None
960,he,customer,None
961,he,customer,None
962,he,customer,None
963,he,customer,None
964,he,customer,None
965,he,customer,None
966,he,customer,None
967,he,customer,None
968,he,customer,None
969,he,customer,None
970,he,customer,None
971,he,customer,None
972,he,customer,None
973,he,customer,None
974,he,customer,None
975,he,customer,None
976,he,customer,None
977,he,customer,None
978,he,customer,None
979,he,customer,None
980,he,customer,None
981,he,customer,None
982,he,customer,None
983,he,customer,None
984,he,customer,None
985,he,customer,None
986,he,customer,None
987,he,customer,None
988,he,customer,None
989,he,customer,None
990,he,customer,None
991,he,customer,None
992,he,customer,None
993,he,customer,None
994,he,customer,None
995,he,customer,None
996,he,customer,None
997,he,customer,None
998,he,customer,None
999,he,customer,None
1000,she,customer,he
1001,she,customer,he
1002,she,customer,he
1003,she,customer,he
1004,she,customer,he
1005,she,customer,he
1006,None,customer,he
1007,she,customer,he
1008,she,customer,he
1009,she,customer,he
1010,she,customer,he
1011,None,customer,he
1012,she,customer,he
1013,she,customer,he
1014,she,customer,he
1015,she,customer,he
1016,she,customer,he
1017,she,customer,he
1018,she,customer,he
1019,she,customer,he
1020,she,customer,he
1021,she,customer,he
1022,he,customer,he
1023,she,customer,he
1024,he,customer,he
1025,she,customer,he
1026,he,customer,he
1027,she,customer,he
1028,she,customer,he
1029,she,customer,he
1030,she,customer,he
1031,she,customer,he
1032,she,customer,he
1033,she,customer,he
1034,she,customer,he
1035,she,customer,he
1036,she,customer,he
1037,she,customer,he
1038,she,customer,he
1039,he,customer,he
1040,she,customer,he
1041,she,customer,he
1042,she,customer,he
1043,she,customer,he
1044,she,customer,he
1045,she,customer,he
1046,she,customer,he
1047,she,customer,he
1048,she,customer,he
1049,she,customer,he
1050,None,customer,he
1051,she,customer,he
1052,she,customer,he
1053,she,customer,he
1054,she,customer,he
1055,she,customer,he
1056,she,customer,he
1057,he,customer,he
1058,she,customer,he
1059,she,customer,he
1060,she,customer,he
1061,she,customer,he
1062,she,customer,he
1063,she,customer,he
1064,she,customer,he
1065,she,customer,he
1066,she,customer,he
1067,she,customer,he
1068,she,customer,he
1069,she,customer,he
1070,he,customer,he
1071,None,customer,he
1072,she,customer,he
1073,she,customer,he
1074,she,customer,he
1075,she,customer,he
1076,she,customer,he
1077,she,customer,he
1078,she,customer,he
1079,he,customer,he
1080,she,customer,he
1081,None,customer,he
1082,she,customer,he
1083,she,customer,he
1084,she,customer,he
1085,she,customer,he
1086,he,customer,he
1087,she,customer,he
1088,she,customer,he
1089,she,customer,he
1090,she,customer,he
1091,she,customer,he
1092,she,customer,he
1093,she,customer,he
1094,she,customer,he
1095,she,customer,he
1096,she,customer,he
1097,she,customer,he
1098,he,customer,he
1099,she,customer,he
1100,she,customer,she
1101,he,customer,she
1102,she,customer,she
1103,she,customer,she
1104,she,customer,she
1105,None,customer,she
1106,he,customer,she
1107,she,customer,she
1108,she,customer,she
1109,she,customer,she
1110,she,customer,she
1111,she,customer,she
1112,he,customer,she
1113,she,customer,she
1114,she,customer,she
1115,she,customer,she
1116,she,customer,she
1117,she,customer,she
1118,she,customer,she
1119,she,customer,she
1120,she,customer,she
1121,she,customer,she
1122,None,customer,she
1123,he,customer,she
1124,he,customer,she
1125,she,customer,she
1126,None,customer,she
1127,she,customer,she
1128,he,customer,she
1129,None,customer,she
1130,she,customer,she
1131,she,customer,she
1132,she,customer,she
1133,she,customer,she
1134,None,customer,she
1135,she,customer,she
1136,she,customer,she
1137,she,customer,she
1138,she,customer,she
1139,he,customer,she
1140,she,customer,she
1141,she,customer,she
1142,she,customer,she
1143,she,customer,she
1144,None,customer,she
1145,None,customer,she
1146,she,customer,she
1147,she,customer,she
1148,None,customer,she
1149,she,customer,she
1150,she,customer,she
1151,None,customer,she
1152,she,customer,she
1153,she,customer,she
1154,she,customer,she
1155,she,customer,she
1156,she,customer,she
1157,she,customer,she
1158,she,customer,she
1159,she,customer,she
1160,she,customer,she
1161,he,customer,she
1162,she,customer,she
1163,she,customer,she
1164,she,customer,she
1165,she,customer,she
1166,she,customer,she
1167,she,customer,she
1168,she,customer,she
1169,she,customer,she
1170,he,customer,she
1171,he,customer,she
1172,she,customer,she
1173,None,customer,she
1174,she,customer,she
1175,she,customer,she
1176,he,customer,she
1177,she,customer,she
1178,she,customer,she
1179,she,customer,she
1180,he,customer,she
1181,None,customer,she
1182,he,customer,she
1183,she,customer,she
1184,she,customer,she
1185,she,customer,she
1186,she,customer,she
1187,she,customer,she
1188,she,customer,she
1189,she,customer,she
1190,she,customer,she
1191,None,customer,she
1192,she,customer,she
1193,she,customer,she
1194,she,customer,she
1195,she,customer,she
1196,None,customer,she
1197,she,customer,she
1198,she,customer,she
1199,he,customer,she
1200,she,customer,None
1201,she,customer,None
1202,she,customer,None
1203,she,customer,None
1204,she,customer,None
1205,she,customer,None
1206,she,customer,None
1207,she,customer,None
1208,she,customer,None
1209,she,customer,None
1210,she,customer,None
1211,she,customer,None
1212,she,customer,None
1213,she,customer,None
1214,she,customer,None
1215,she,customer,None
1216,she,customer,None
1217,she,customer,None
1218,she,customer,None
1219,she,customer,None
1220,she,customer,None
1221,she,customer,None
1222,she,customer,None
1223,she,customer,None
1224,she,customer,None
1225,she,customer,None
1226,she,customer,None
1227,she,customer,None
1228,she,customer,None
1229,she,customer,None
1230,she,customer,None
1231,she,customer,None
1232,she,customer,None
1233,she,customer,None
1234,she,customer,None
1235,she,customer,None
1236,she,customer,None
1237,she,customer,None
1238,she,customer,None
1239,she,customer,None
1240,she,customer,None
1241,she,customer,None
1242,she,customer,None
1243,she,customer,None
1244,she,customer,None
1245,she,customer,None
1246,she,customer,None
1247,she,customer,None
1248,she,customer,None
1249,she,customer,None
1250,she,customer,None
1251,she,customer,None
1252,she,customer,None
1253,she,customer,None
1254,she,customer,None
1255,she,customer,None
1256,she,customer,None
1257,she,customer,None
1258,she,customer,None
1259,she,customer,None
1260,she,customer,None
1261,she,customer,None
1262,she,customer,None
1263,she,customer,None
1264,she,customer,None
1265,she,customer,None
1266,she,customer,None
1267,she,customer,None
1268,she,customer,None
1269,she,customer,None
1270,she,customer,None
1271,she,customer,None
1272,she,customer,None
1273,she,customer,None
1274,she,customer,None
1275,she,customer,None
1276,she,customer,None
1277,she,customer,None
1278,she,customer,None
1279,she,customer,None
1280,she,customer,None
1281,she,customer,None
1282,she,customer,None
1283,she,customer,None
1284,she,customer,None
1285,she,customer,None
1286,she,customer,None
1287,she,customer,None
1288,she,customer,None
1289,she,customer,None
1290,she,customer,None
1291,she,customer,None
1292,she,customer,None
1293,she,customer,None
1294,she,customer,None
1295,she,customer,None
1296,she,customer,None
1297,she,customer,None
1298,she,customer,None
1299,she,customer,None
1300,she,customer,None
1301,she,customer,None
1302,she,customer,None
1303,she,customer,None
1304,she,customer,None
1305,she,customer,None
1306,she,customer,None
1307,she,customer,None
1308,she,customer,None
1309,she,customer,None
1310,she,customer,None
1311,she,customer,None
1312,she,customer,None
1313,she,customer,None
1314,she,customer,None
1315,she,customer,None
1316,she,customer,None
1317,she,customer,None
1318,she,customer,None
1319,she,customer,None
1320,she,customer,None
1321,she,customer,None
1322,she,customer,None
1323,she,customer,None
1324,she,customer,None
1325,she,customer,None
1326,she,customer,None
1327,she,customer,None
1328,she,customer,None
1329,she,customer,None
1330,she,customer,None
1331,she,customer,None
1332,she,customer,None
1333,she,customer,None
1334,she,customer,None
1335,she,customer,None
1336,she,customer,None
1337,she,customer,None
1338,she,customer,None
1339,she,customer,None
1340,she,customer,None
1341,she,customer,None
1342,she,customer,None
1343,she,customer,None
1344,she,customer,None
1345,she,customer,None
1346,she,customer,None
1347,she,customer,None
1348,she,customer,None
1349,she,customer,None
1350,she,customer,None
1351,she,customer,None
1352,she,customer,None
1353,she,customer,None
1354,she,customer,None
1355,she,customer,None
1356,she,customer,None
1357,she,customer,None
1358,she,customer,None
1359,she,customer,None
1360,she,customer,None
1361,she,customer,None
1362,she,customer,None
1363,she,customer,None
1364,she,customer,None
1365,she,customer,None
1366,she,customer,None
1367,she,customer,None
1368,she,customer,None
1369,she,customer,None
1370,she,customer,None
1371,she,customer,None
1372,she,customer,None
1373,she,customer,None
1374,she,customer,None
1375,she,customer,None
1376,she,customer,None
1377,she,customer,None
1378,she,customer,None
1379,she,customer,None
1380,she,customer,None
1381,she,customer,None
1382,she,customer,None
1383,she,customer,None
1384,she,customer,None
1385,she,customer,None
1386,she,customer,None
1387,she,customer,None
1388,she,customer,None
1389,she,customer,None
1390,she,customer,None
1391,she,customer,None
1392,she,customer,None
1393,she,customer,None
1394,she,customer,None
1395,she,customer,None
1396,she,customer,None
1397,she,customer,None
1398,she,customer,None
1399,she,customer,None
1400,she,customer,he
1401,she,customer,he
1402,she,customer,he
1403,she,customer,he
1404,she,customer,he
1405,she,customer,he
1406,she,customer,he
1407,she,customer,he
1408,she,customer,he
1409,she,customer,he
1410,she,customer,he
1411,she,customer,he
1412,she,customer,he
1413,she,customer,he
1414,she,customer,he
1415,she,customer,he
1416,she,customer,he
1417,she,customer,he
1418,she,customer,he
1419,she,customer,he
1420,she,customer,he
1421,she,customer,he
1422,she,customer,he
1423,she,customer,he
1424,she,customer,he
1425,she,customer,he
1426,she,customer,he
1427,she,customer,he
1428,she,customer,he
1429,she,customer,he
1430,she,customer,he
1431,she,customer,he
1432,she,customer,he
1433,she,customer,he
1434,she,customer,he
1435,she,customer,he
1436,she,customer,he
1437,she,customer,he
1438,she,customer,he
1439,she,customer,he
1440,she,customer,he
1441,she,customer,he
1442,she,customer,he
1443,she,customer,he
1444,she,customer,he
1445,she,customer,he
1446,she,customer,he
1447,she,customer,he
1448,she,customer,he
1449,she,customer,he
1450,she,customer,he
1451,she,customer,he
1452,she,customer,he
1453,she,customer,he
1454,she,customer,he
1455,she,customer,he
1456,she,customer,he
1457,she,customer,he
1458,she,customer,he
1459,she,customer,he
1460,she,customer,he
1461,she,customer,he
1462,she,customer,he
1463,she,customer,he
1464,she,customer,he
1465,she,customer,he
1466,she,customer,he
1467,she,customer,he
1468,she,customer,he
1469,she,customer,he
1470,she,customer,he
1471,she,customer,he
1472,she,customer,he
1473,she,customer,he
1474,she,customer,he
1475,she,customer,he
1476,she,customer,he
1477,she,customer,he
1478,she,customer,he
1479,she,customer,he
1480,she,customer,he
1481,she,customer,he
1482,she,customer,he
1483,she,customer,he
1484,she,customer,he
1485,she,customer,he
1486,she,customer,he
1487,she,customer,he
1488,she,customer,he
1489,she,customer,he
1490,she,customer,he
1491,she,customer,he
1492,she,customer,he
1493,she,customer,he
1494,she,customer,he
1495,she,customer,he
1496,she,customer,he
